cell_ID,HPD_past,HPD_recent,HPD_present,REM,HDI_past,HDI_recent,HDI_present,DIF_past,DIF_recent,DIF_present,FCI,NTH,AME_past,AME_recent,AME_present,ED_past,LT1_past,LT2_past,ED_recent,LT1_recent,LT2_recent,ED_present,LT1_present,LT2_present,ED1_past,ED2_past,ED3_past,ED4_past,ED5_past,ED6_past,ED1_recent,ED2_recent,ED3_recent,ED4_recent,ED5_recent,ED6_recent,ED1_present,ED2_present,ED3_present,ED4_present,ED5_present,ED6_present
69,3.004312541,4.214690275,4.433466594,769.5520632,0.338181823,0.442222208,0.469999999,160.3310434,953.8435824,2321.341959,9275.646275,0.986262694,12837.85605,17285.86785,19172.39175,0.470419496,1,0,0.583011568,1,0,0.583011568,1,0,0.529580504,0,0,0.470419496,0,0,0.416988432,0,0,0.583011568,0,0,0.416988432,0,0,0.583011568,0,0
70,0.694585823,1.157815904,1.275198775,2003.509104,0.338181823,0.442222208,0.469999999,21.8424457,301.1347213,853.9780562,9771.927211,0.99990057,2891.59515,4500.6765,5514.2025,0.470419496,1,0,0.580114438,1,0,0.581013547,1,0,0.529580504,0,0,0.470419496,0,0,0.419885562,0,0,0.580114438,0,0,0.418986453,0,0,0.581013547,0,0
71,0.329599256,0.539798574,0.616241533,1099.036708,0.304699906,0.365191919,0.383340919,109569.4667,109633.5384,109633.5482,9202.772911,0.999848317,1429.509,2000.3781,2659.9428,0.280383853,1,0,0.202434057,1,0,0.202778617,1,0,0.719616147,0,0,0.280383853,0,0,0.797565943,0,0,0.202434057,0,0,0.797221383,0,0,0.202778617,0,0
72,0.022109003,0.044437703,0.04936368,1375.620017,0.285636365,0.321333319,0.333999991,170096.1741,170096.1741,170096.1741,9424.33577,0.999335274,92.17515,170.742,212.7096,0.15384616,1,0,0.062734082,1,0,0.062734082,1,0,0.84615384,0,0,0.15384616,0,0,0.937265918,0,0,0.062734082,0,0,0.937265918,0,0,0.062734082,0,0
73,0.36839867,0.64024253,0.707056839,781.2736475,0.338181823,0.442222208,0.469999999,6588.464051,7874.029791,9979.220058,9292.782635,0.999977717,1510.79175,2480.96565,3057.3285,0.470419496,1,0,0.448717952,1,0,0.448717952,1,0,0.529580504,0,0,0.470419496,0,0,0.551282048,0,0,0.448717952,0,0,0.551282048,0,0,0.448717952,0,0
74,0.369394952,0.591118674,0.621747808,1344.040578,0.338181823,0.442222208,0.469999999,52813.9572,53114.25766,53136.11497,9653.310399,0.999951417,1596.87675,2425.0299,2689.1415,0.470419496,1,0,0.448717952,1,0,0.448717952,1,0,0.529580504,0,0,0.470419496,0,0,0.551282048,0,0,0.448717952,0,0,0.551282048,0,0,0.448717952,0,0
75,0.007839875,0.005174014,0.004448838,2440.661067,0.297942051,0.336414711,0.352122305,372379.339,372379.339,372379.339,9949.810293,0.999756452,34.458,25.74,18.8694,0.209541209,1,0,0.073261141,1,0,0.073272418,1,0,0.790458791,0,0,0.209541209,0,0,0.926738859,0,0,0.073261141,0,0,0.926727582,0,0,0.073272418,0,0
76,0.026389469,0.681666004,1.022619027,1853.210263,0.293346659,0.330782769,0.345354772,441587.8764,441587.8764,441587.8764,8695.09696,0.998315811,90.45225,1469.754,4409.4357,0.20601826,1,0,0.069374181,1,0,0.069406063,1,0,0.79398174,0,0,0.20601826,0,0,0.930625819,0,0,0.069374181,0,0,0.930593937,0,0,0.069406063,0,0
77,0,0.006803256,0.013606512,2605.230141,0.285636365,0.321333319,0.333999991,235449.5729,235449.5729,235449.5729,9741.069257,0.999834515,0,0,58.3236,0.165519667,1,0,0.062734082,1,0,0.062734082,1,0,0.834480333,0,0,0.165519667,0,0,0.937265918,0,0,0.062734082,0,0,0.937265918,0,0,0.062734082,0,0
78,0.027518983,0.016288069,0.01307685,2318.439397,0.294056745,0.331653024,0.3464005,303374.8292,303374.8292,303374.8292,9953.013024,0.999834724,122.3259,84.084,56.6082,0.206138472,1,0,0.069938661,1,0,0.069957228,1,0,0.793861528,0,0,0.206138472,0,0,0.930061339,0,0,0.069938661,0,0,0.930042772,0,0,0.069957228,0,0
79,5.276292383,14.32422979,17.54620145,291.0892548,0.392818183,0.452111125,0.467000008,242053.7338,244327.3833,244327.3833,7413.925089,0.998315065,21632.29965,48028.15605,75878.35125,0.523383975,1,0,0.552599788,0.737,0.263,0.552599788,1,0,0.476616025,0,0,0.523383975,0,0,0.329733956,0.117666256,0,0.407266044,0.145333744,0,0.447400212,0,0,0.552599788,0,0
80,11.84442719,23.43590746,27.7097732,241.7947962,0.3936245,0.447861115,0.458130432,178638.3969,179568.3058,179597.8719,7260.2302,0.991910612,49855.2669,82895.0604,119830.2443,0.573935275,0.781,0.219,0.557750023,0.852,0.148,0.557788511,0.897,0.103,0.33275655,0.093308175,0,0.44824345,0.125691825,0,0.37679698,0.065452997,0,0.47520302,0.082547003,0,0.396663706,0.045547783,0,0.500336294,0.057452217,0
81,1.985429002,8.158866307,10.67743336,395.3295925,0.392818183,0.452111125,0.467000008,376847.5984,380743.7582,380743.7582,8246.622541,0.998474836,7690.8339,24400.0347,46173.91875,0.523383975,1,0,0.552514092,1,0,0.552516408,1,0,0.476616025,0,0,0.523383975,0,0,0.447485908,0,0,0.552514092,0,0,0.447483592,0,0,0.552516408,0,0
82,7.46270132,20.04607881,23.82297694,247.6355463,0.392818183,0.452111125,0.467000008,308643.8595,311913.0199,311913.0199,7560.456813,0.998518396,30366.48375,70380.08175,103021.8195,0.523383975,1,0,0.552599788,0.852,0.148,0.552599788,1,0,0.476616025,0,0,0.523383975,0,0,0.381184981,0.066215231,0,0.470815019,0.081784769,0,0.447400212,0,0,0.552599788,0,0
83,2.968837289,5.448007086,6.069376186,333.6437641,0.394272715,0.444444448,0.451000005,33950.29645,34512.30589,34961.16864,3401.896502,0.984268245,12533.976,20880.3852,26247.08775,0.614715695,1,0,0.601721177,1,0,0.601563133,1,0,0.385284305,0,0,0.614715695,0,0,0.398278823,0,0,0.601721177,0,0,0.398436867,0,0,0.601563133,0,0
84,1.093624411,1.615930683,1.774448017,405.1149826,0.394272715,0.444444448,0.451000005,40634.52907,42449.83968,42482.06221,2927.232139,0.985282924,4726.0665,6304.3893,7673.43,0.614715695,1,0,0.615017891,1,0,0.615017891,1,0,0.385284305,0,0,0.614715695,0,0,0.384982109,0,0,0.615017891,0,0,0.384982109,0,0,0.615017891,0,0
85,14.9147445,33.77372548,39.19055989,412.5501369,0.392818183,0.452111125,0.467000008,302539.1284,302763.5157,302888.0587,8974.978045,0.981040127,62100.85815,122671.4025,169478.7128,0.523383975,0.491,0.509,0.50589776,0.526,0.474,0.50589776,0.57,0.43,0.234018468,0.242597557,0,0.256981532,0.266402443,0,0.259897778,0,0.234204462,0.266102222,0,0.239795538,0.281638277,0.212463963,0,0.288361723,0.217536037,0
86,38.74015227,74.30760228,83.37792094,277.712616,0.360622208,0.415912345,0.411985517,231706.346,231910.3696,232025.1908,8424.00669,0.994268747,163213.7166,282215.6514,360566.0453,0.56047011,0.909,0.091,0.672710118,0.923,0.077,0.672661646,0.927,0.073,0.39953267,0.03999722,0,0.50946733,0.05100278,0,0.302088561,0.025201321,0,0.620911439,0.051798679,0,0.303442654,0.0238957,0,0.623557346,0.0491043,0
87,9.389015711,17.94650695,19.80783779,651.1916436,0.366833363,0.420153628,0.417149573,2235.532149,3569.594645,5506.548556,6947.767538,0.994682834,39276.28125,69584.073,85658.5335,0.580777595,1,0,0.676479726,0.868,0.132,0.646726172,1,0,0.419222405,0,0,0.580777595,0,0,0.280815598,0.042704676,0,0.587184402,0.089295324,0,0.353273828,0,0,0.646726172,0,0
88,0.811378611,1.016759641,1.029789723,594.9815103,0.393917088,0.444129627,0.450561288,2610.704259,3756.52703,5788.234548,7242.740517,0.995739756,3490.74675,4342.3353,4453.51425,0.614298881,1,0,0.61582031,1,0,0.614480544,1,0,0.385701119,0,0,0.614298881,0,0,0.38417969,0,0,0.61582031,0,0,0.385519456,0,0,0.614480544,0,0
89,151.8083658,271.6758611,303.7621786,237.6031691,0.355795875,0.410382637,0.403533225,24367.16323,25474.52044,26831.3427,2613.305783,0.941013854,644100.8828,1036461.049,1313612.073,0.567028141,0.229,0.771,0.698592965,0.245,0.755,0.698499557,0.255,0.745,0.099150556,0,0.333821303,0.129849444,0,0.437178697,0.073844724,0.003616884,0.223945427,0.171155276,0.008383116,0.519054573,0.076882613,0.004824007,0.219793823,0.178117387,0.011175993,0.509206177
90,11.67634243,24.1688249,27.86346685,548.2705031,0.355471697,0.410095656,0.403133304,3355.706343,5609.469535,8132.111307,6311.473493,0.993708627,48730.13595,88571.2482,120495.2175,0.56664795,1,0,0.699804744,1,0,0.69979769,1,0,0.43335205,0,0,0.56664795,0,0,0.300195256,0,0,0.699804744,0,0,0.30020231,0,0,0.69979769,0,0
91,0.05616488,0.192254582,0.243893814,892.7153209,0.310886269,0.352278664,0.371184971,207729.3315,207729.3315,207729.3315,9811.986364,0.999659306,202.44075,606.606,1051.5402,0.208521141,1,0,0.084343591,1,0,0.084509926,1,0,0.791478859,0,0,0.208521141,0,0,0.915656409,0,0,0.084343591,0,0,0.915490074,0,0,0.084509926,0,0
92,0.010605377,0.013618764,0.010911043,1564.028981,0.318909079,0.362111121,0.382999986,278477.2734,278477.2734,278477.2734,9966.604595,0.999735789,34.458,70.356,47.1735,0.225761771,1,0,0.091157705,1,0,0.091157705,1,0,0.774238229,0,0,0.225761771,0,0,0.908842295,0,0,0.091157705,0,0,0.908842295,0,0,0.091157705,0,0
93,2.12967915,2.457884023,2.592551424,938.0685783,0.285784902,0.32167505,0.334384439,68451.41309,68451.41309,68451.41309,9050.247022,0.99923679,9255.4188,10020.582,11178.4041,0.154803855,1,0,0.063901758,1,0,0.063882616,1,0,0.845196145,0,0,0.154803855,0,0,0.936098242,0,0,0.063901758,0,0,0.936117384,0,0,0.063882616,0,0
94,0.01558116,0.071686317,0.079508715,877.7692042,0.285636365,0.321333319,0.333999991,137498.467,137498.467,137498.467,9774.80915,0.999717095,63.7473,275.418,343.08,0.15384616,1,0,0.062734082,1,0,0.062734082,1,0,0.84615384,0,0,0.15384616,0,0,0.937265918,0,0,0.062734082,0,0,0.937265918,0,0,0.062734082,0,0
95,0.002342887,0.073997431,0.116072408,1100.785506,0.318909079,0.362111121,0.382999986,490910.9891,490910.9891,490910.9891,6332.630429,0.999657284,0,137.28,500.0391,0.278793102,1,0,0.091157705,1,0,0.091157705,1,0,0.721206898,0,0,0.278793102,0,0,0.908842295,0,0,0.091157705,0,0,0.908842295,0,0,0.091157705,0,0
96,0.00E+00,1.08E-05,2.15E-05,825.6414642,0.318909079,0.362111121,0.382999986,561609.1101,561609.1101,561609.1101,851.7019689,0.99993635,0,0,0,0.406881927,1,0,0.091157705,1,0,0.091157705,1,0,0.593118073,0,0,0.406881927,0,0,0.908842295,0,0,0.091157705,0,0,0.908842295,0,0,0.091157705,0,0
97,0.482864643,0.349360907,0.276313247,1211.878476,0.318909079,0.362111121,0.382999986,349328.588,349328.588,349328.588,9854.242563,0.999000588,2175.16125,1821.534,1191.3453,0.225761771,1,0,0.091157705,1,0,0.091157705,1,0,0.774238229,0,0,0.225761771,0,0,0.908842295,0,0,0.091157705,0,0,0.908842295,0,0,0.091157705,0,0
98,1.887751061,2.221832213,2.319336908,1054.726569,0.318909079,0.362111121,0.382999986,420230.4411,420230.4411,420230.4411,9020.774682,0.998924287,8210.47995,9162.582,9999.9243,0.225761771,1,0,0.091157705,1,0,0.091157705,1,0,0.774238229,0,0,0.225761771,0,0,0.908842295,0,0,0.091157705,0,0,0.908842295,0,0,0.091157705,0,0
99,0.8523356,1.584539668,1.565512447,766.5179487,0.318909079,0.362111121,0.382999986,632568.7321,632568.7321,632568.7321,0,0.984961257,3045.22575,6916.338,6750.099,0.407407403,1,0,0.091157705,1,0,0.091157705,1,0,0.592592597,0,0,0.407407403,0,0,0.908842295,0,0,0.091157705,0,0,0.908842295,0,0,0.091157705,0,0
100,6.286996914,8.943998398,9.538421709,809.1246537,0.354909092,0.434444457,0.458000004,4834.703452,5640.266531,7193.285276,8472.029969,0.99935497,26834.4162,36119.86515,41248.9875,0.557741344,1,0,0.528639615,1,0,0.528639615,1,0,0.442258656,0,0,0.557741344,0,0,0.471360385,0,0,0.528639615,0,0,0.471360385,0,0,0.528639615,0,0
101,3.68473407,5.927764625,6.281112825,841.5106053,0.350734741,0.436385423,0.460994647,1501.579283,3532.510967,6683.814373,8566.248108,0.998320195,15688.99125,24115.19265,27162.39375,0.53596976,1,0,0.464343935,1,0,0.464195971,1,0,0.46403024,0,0,0.53596976,0,0,0.535656065,0,0,0.464343935,0,0,0.535804029,0,0,0.464195971,0,0
102,28.8290312,39.79460294,41.99653654,495.3418376,0.350431951,0.434537092,0.458834361,9180.452194,10776.50225,12408.21985,5727.217556,0.987412402,123632.6945,162625.0179,181613.3993,0.533892813,0.758,0.242,0.40803346,0.712,0.288,0.407438289,0.712,0.288,0.353309248,0.112797939,0,0.404690752,0.129202061,0,0.421480176,0.170486364,0,0.290519824,0.117513636,0,0.421903938,0.170657773,0,0.290096062,0.117342227,0
103,37.50348895,47.11343458,49.01256048,430.0605222,0.346790178,0.438219544,0.463824441,7772.207445,9587.31696,13048.08827,6579.638852,0.974588903,161790.7316,195596.1306,211953.5565,0.515271054,0.323,0.677,0.576989577,0.37,0.631,0.576939731,0.396,0.604,0.15656745,0.039747774,0.288413723,0.16643255,0.042252226,0.306586277,0.156513857,0.032571803,0.234347774,0.213486143,0.044428197,0.319652226,0.167531867,0.03130646,0.224221943,0.228468133,0.04269354,0.305778057
104,12.70957435,19.72720686,21.24349047,299.834662,0.354909092,0.434444457,0.458000004,31877.9607,35421.12443,35555.40969,3588.705921,0.944804999,54125.0829,78779.9103,91866.95775,0.557741344,1,0,0.575794637,1,0,0.575794637,1,0,0.442258656,0,0,0.557741344,0,0,0.424205363,0,0,0.575794637,0,0,0.424205363,0,0,0.575794637,0,0
105,2.06981839,2.229565789,2.152260479,837.3118761,0.28576931,0.321496251,0.334195776,152783.9588,152783.9588,152783.9588,9495.381199,0.997293746,9039.19485,9950.226,9279.4563,0.154121075,1,0,0.062842739,1,0,0.062880683,1,0,0.845878925,0,0,0.154121075,0,0,0.937157261,0,0,0.062842739,0,0,0.937119317,0,0,0.062880683,0,0
106,2.131463657,1.722263203,1.580308666,796.1118749,0.311858181,0.353469803,0.372616284,218354.7176,218354.7176,218354.7176,9435.898471,0.995786441,9353.6241,8040.318,6813.5688,0.210460577,1,0,0.085110125,1,0,0.085333146,1,0,0.789539423,0,0,0.210460577,0,0,0.914889875,0,0,0.085110125,0,0,0.914666854,0,0,0.085333146,0,0
107,19.92148598,25.64661822,27.20310014,561.629489,0.309464756,0.376154188,0.395673472,41100.12446,41817.80298,41950.5658,7091.929645,0.995228342,86189.0589,104049.9792,117454.575,0.297333475,0.539,0.461,0.237681821,0.556,0.444,0.23623923,0.585,0.415,0.378737257,0.323929268,0,0.160262743,0.137070732,0,0.423848908,0.338469271,0,0.132151092,0.105530729,0,0.44680005,0.31696072,0,0.13819995,0.09803928,0
108,3.476271389,4.076377852,4.239553,1153.953112,0.285899562,0.321938843,0.334681205,92828.36432,93004.22474,93041.7491,9030.432381,0.998290068,15121.8933,16878.576,18279.3024,0.155411476,1,0,0.064642603,1,0,0.064724874,1,0,0.844588524,0,0,0.155411476,0,0,0.935357397,0,0,0.064642603,0,0,0.935275126,0,0,0.064724874,0,0
109,18.95849003,41.39179716,46.91372985,688.0115883,0.392818183,0.452111125,0.467000008,444275.5292,444586.2028,444735.9627,8680.284689,0.957347438,78874.5204,155172.6549,202877.0588,0.523383975,0.446,0.554,0.50589776,0.413,0.586,0.50589776,0.548,0.452,0.212570747,0,0.264045278,0.233429253,0,0.289954722,0.204064225,0.036563566,0.252980347,0.208935775,0.037436434,0.259019653,0.270768028,0,0.223334212,0.277231972,0,0.228665788
110,2.411254505,5.520819404,6.327657299,699.6520773,0.392818183,0.452111125,0.467000008,373407.5019,373664.4044,373799.4607,9642.137054,0.995017532,9991.0251,20392.45335,27363.69225,0.523383975,1,0,0.50589776,1,0,0.50589776,1,0,0.476616025,0,0,0.523383975,0,0,0.49410224,0,0,0.50589776,0,0,0.49410224,0,0,0.50589776,0,0
111,6.868234651,18.97090522,23.44065186,722.0329708,0.392818183,0.452111125,0.467000008,585419.6238,585955.4598,586147.8937,7342.376207,0.975993963,28244.4885,62731.51335,101368.419,0.523383975,1,0,0.50589776,0.766,0.234,0.50589776,1,0,0.476616025,0,0,0.523383975,0,0,0.378482316,0.115619924,0,0.387517684,0.118380076,0,0.49410224,0,0,0.50589776,0,0
112,4.395636115,15.09229425,19.18603903,646.211568,0.392818183,0.452111125,0.467000008,514871.8552,515267.6748,515437.287,8256.80822,0.974726597,17377.1181,47579.8095,82969.392,0.523383975,1,0,0.50589776,1,0,0.50589776,1,0,0.476616025,0,0,0.523383975,0,0,0.49410224,0,0,0.50589776,0,0,0.49410224,0,0,0.50589776,0,0
113,40.66037466,74.909826,82.98660575,229.7312511,0.355557969,0.410172029,0.403239733,161236.9334,161419.2977,161524.2834,7913.093917,0.99030959,171550.188,289118.9835,358873.9335,0.566774748,0.739,0.261,0.699319271,0.707,0.293,0.699232945,0.727,0.273,0.320153461,0.113071791,0,0.418846539,0.147928209,0,0.212581275,0.030970115,0.057129339,0.494418725,0.072029885,0.132870661,0.218657649,0.082109406,0,0.508342351,0.190890594,0
114,57.72582487,113.3639098,128.3517437,154.7313305,0.356148997,0.41069524,0.403968853,91168.32752,91305.91397,91386.40904,4609.280284,0.939470472,242339.6052,425573.8154,555053.946,0.567461271,0.736,0.264,0.697351474,0.686,0.314,0.69739752,0.824,0.176,0.318348505,0.027682479,0.086507746,0.417651495,0.036317521,0.113492254,0.207616889,0.04933171,0.045699927,0.478383111,0.11366829,0.105300073,0.249344444,0.015432726,0.03782531,0.574655556,0.035567274,0.08717469
115,26.34646778,37.33457426,39.58049699,465.2901256,0.338181823,0.442222208,0.469999999,5770.163553,8686.563771,12220.27529,5384.063006,0.981443199,112881.5388,151793.2751,171164.8028,0.470419496,1,0,0.583011568,1,0,0.583011568,1,0,0.529580504,0,0,0.470419496,0,0,0.416988432,0,0,0.583011568,0,0,0.416988432,0,0,0.583011568,0,0
116,20.99785601,28.78172366,30.44093207,466.1606648,0.338181823,0.442222208,0.469999999,2622.998674,6259.25003,12032.54203,7178.916994,0.994102312,90153.3771,117331.6898,131641.4768,0.470419496,0.456,0.544,0.583011568,0.522,0.478,0.583011568,0.545,0.455,0.24148871,0.288091794,0,0.21451129,0.255908206,0,0.217667962,0.19932047,0,0.304332038,0.27867953,0,0.227258695,0.189729737,0,0.317741305,0.265270263,0
117,5.249696556,11.81942127,13.81959497,771.1809784,0.392818183,0.452111125,0.467000008,578019.4717,583700.5064,583704.1104,8041.9687,0.994824154,21928.43205,42485.0127,59772.8484,0.523383975,0.579,0.421,0.519084935,0.601,0.399,0.519327218,0.651,0.349,0.275960678,0.200655347,0,0.303039322,0.220344653,0,0.289029954,0.191885111,0,0.311970046,0.207114889,0,0.312917981,0.167754801,0,0.338082019,0.181245199,0
118,0.67535239,2.774900106,3.743330326,538.5156812,0.392818183,0.452111125,0.467000008,507376.8791,513038.6088,513041.0161,8386.275001,0.998722851,2655.72225,7814.65455,16188.1845,0.523383975,1,0,0.528568465,1,0,0.52841878,1,0,0.476616025,0,0,0.523383975,0,0,0.471431535,0,0,0.528568465,0,0,0.47158122,0,0,0.52841878,0,0
119,6.143561769,9.620873758,10.37234298,775.4085085,0.392818183,0.452111125,0.467000008,648935.2229,654624.5135,654629.4124,7835.709745,0.989769537,26337.129,38415.2976,44956.8324,0.523383975,1,0,0.594656825,1,0,0.594656825,1,0,0.476616025,0,0,0.523383975,0,0,0.405343175,0,0,0.594656825,0,0,0.405343175,0,0,0.594656825,0,0
120,3.293050625,10.81078857,13.24209707,346.4801861,0.392819914,0.452102,0.466980964,295261.1523,300716.2917,300716.3418,8563.82467,0.997558357,12881.7594,36249.8082,57265.122,0.523488152,1,0,0.549124657,1,0,0.54912928,1,0,0.476511848,0,0,0.523488152,0,0,0.450875343,0,0,0.549124657,0,0,0.45087072,0,0,0.54912928,0,0
121,32.73773352,65.67487379,75.01998895,206.600069,0.393489039,0.448575115,0.459620518,224741.4918,229998.0913,229998.0913,6727.361587,0.946514175,137374.443,243681.9435,324421.7813,0.56574787,0.476,0.524,0.556915879,0.464,0.536,0.556919109,0.604,0.396,0.206704014,0.227548116,0,0.269295986,0.296451884,0,0.205591032,0.112986451,0.124506638,0.258408968,0.142013549,0.156493362,0.267620858,0.175460033,0,0.336379142,0.220539967,0
122,5.342314649,15.25961395,18.59514809,429.1248069,0.392818183,0.452111125,0.467000008,436769.1769,442395.0525,442396.4021,8127.082119,0.997782165,21637.46475,51583.0881,80414.4495,0.523383975,1,0,0.519176015,0.824,0.176,0.519145905,1,0,0.476616025,0,0,0.523383975,0,0,0.396198964,0.084625021,0,0.427801036,0.091374979,0,0.480854095,0,0,0.519145905,0,0
123,3.203136689,11.82458094,14.51763286,383.6075426,0.392818183,0.452111125,0.467000008,365967.3674,371530.8412,371531.3505,8144.341401,0.99627285,12236.1219,39502.6872,62781.045,0.523383975,1,0,0.530870051,1,0,0.530883947,1,0,0.476616025,0,0,0.523383975,0,0,0.469129949,0,0,0.530870051,0,0,0.469116053,0,0,0.530883947,0,0
124,0.41080175,0.607127861,0.672660898,834.0169668,0.373862743,0.43925947,0.454629493,192.4174477,587.7601043,1376.244866,9229.228464,0.999756927,1759.5774,2343.27765,2908.50525,0.585218336,1,0,0.570297223,1,0,0.570226617,1,0,0.414781664,0,0,0.585218336,0,0,0.429702777,0,0,0.570297223,0,0,0.429773383,0,0,0.570226617,0,0
125,8.577254536,11.79532924,12.68307693,810.9566202,0.354909092,0.434444457,0.458000004,8715.900623,10161.00139,12802.02312,7554.191507,0.999254477,36710.94825,47185.6776,54847.8195,0.557741344,1,0,0.528639615,1,0,0.528639615,1,0,0.442258656,0,0,0.557741344,0,0,0.471360385,0,0,0.528639615,0,0,0.471360385,0,0,0.528639615,0,0
126,0.323606947,0.960119762,1.075898376,725.5243187,0.394272715,0.444444448,0.451000005,622.3123376,1282.302523,2545.32041,8346.209621,0.998014965,1239.624,3653.03475,4653.09225,0.614715695,1,0,0.615017891,1,0,0.615017891,1,0,0.385284305,0,0,0.614715695,0,0,0.384982109,0,0,0.615017891,0,0,0.384982109,0,0,0.615017891,0,0
127,0.030684037,0.156756722,0.196078147,666.806001,0.394272715,0.444444448,0.451000005,243.2130679,754.1111282,1770.951534,8868.643955,0.999285131,99.8586,507.7245,848.2065,0.614715695,1,0,0.615017891,1,0,0.615017891,1,0,0.385284305,0,0,0.614715695,0,0,0.384982109,0,0,0.615017891,0,0,0.384982109,0,0,0.615017891,0,0
128,19.07537508,25.38557044,26.85338282,574.6731673,0.353520407,0.43509016,0.458996235,6444.221398,7312.184508,8904.608564,6250.142357,0.998140393,82020.92715,103468.2293,116126.868,0.550610627,0.841,0.159,0.533079638,0.858,0.142,0.533026567,0.866,0.134,0.377936463,0.07145291,0,0.463063537,0.08754709,0,0.400617671,0.066302691,0,0.457382329,0.075697309,0,0.404398993,0.06257444,0,0.461601007,0.07142556,0
